30.62,995.66,155.73,341.41,2531.96,2021-8-27 12:2:5
30.62,995.66,155.73,337.89,2501.86,2021-8-27 12:2:5
30.62,995.66,155.73,333.79,2502.13,2021-8-27 12:2:6
30.63,995.72,155.19,329.69,2468.31,2021-8-27 12:2:6
30.63,995.72,155.19,325.00,2434.48,2021-8-27 12:2:7
30.63,995.72,155.19,320.31,2400.12,2021-8-27 12:2:8
30.63,995.66,155.74,315.62,2359.38,2021-8-27 12:2:8
30.63,995.66,155.74,310.94,2314.63,2021-8-27 12:2:9
30.63,995.66,155.74,305.66,2272.82,2021-8-27 12:2:9
30.63,995.66,155.74,300.98,2236.86,2021-8-27 12:2:10
30.64,995.77,154.83,295.12,2201.97,2021-8-27 12:2:10
30.64,995.77,154.83,289.84,2159.62,2021-8-27 12:2:11
30.64,995.77,154.83,285.16,2123.40,2021-8-27 12:2:12
30.64,995.77,154.83,279.88,2092.77,2021-8-27 12:2:12
30.62,995.56,156.69,275.20,2064.54,2021-8-27 12:2:13
30.62,995.56,156.69,269.92,2030.72,2021-8-27 12:2:13
30.62,995.56,156.69,264.65,2003.82,2021-8-27 12:2:14
30.63,995.62,156.10,260.55,1994.50,2021-8-27 12:2:14
30.63,995.62,156.10,255.86,1968.93,2021-8-27 12:2:15
30.63,995.62,156.10,250.59,1941.50,2021-8-27 12:2:15
30.63,995.62,156.10,246.48,1913.53,2021-8-27 12:2:16
30.64,995.61,156.22,241.21,1878.64,2021-8-27 12:2:17
30.64,995.61,156.22,237.70,1846.68,2021-8-27 12:2:17
30.64,995.61,156.22,233.01,1819.51,2021-8-27 12:2:18
30.62,995.79,154.61,228.91,1791.02,2021-8-27 12:2:18
30.62,995.79,154.61,225.39,1761.19,2021-8-27 12:2:19
30.62,995.79,154.61,221.29,1734.82,2021-8-27 12:2:19
30.62,995.79,154.61,217.77,1713.78,2021-8-27 12:2:20
30.62,995.84,154.20,214.26,1716.97,2021-8-27 12:2:20
30.62,995.84,154.20,211.33,1720.97,2021-8-27 12:2:21
30.62,995.84,154.20,209.57,1727.89,2021-8-27 12:2:22
30.63,995.78,154.68,207.81,1734.82,2021-8-27 12:2:22
30.63,995.78,154.68,206.05,1734.02,2021-8-27 12:2:23
30.63,995.78,154.68,204.88,1731.89,2021-8-27 12:2:23
30.63,995.78,154.68,202.54,1739.88,2021-8-27 12:2:24
30.63,995.73,155.19,201.37,1736.15,2021-8-27 12:2:24
30.63,995.73,155.19,199.61,1730.02,2021-8-27 12:2:25
30.63,995.73,155.19,197.85,1723.10,2021-8-27 12:2:26
30.63,995.73,155.19,196.09,1705.52,2021-8-27 12:2:26
30.62,995.90,153.60,193.75,1685.55,2021-8-27 12:2:27
30.62,995.90,153.60,192.58,1669.03,2021-8-27 12:2:27
30.62,995.90,153.60,190.23,1644.00,2021-8-27 12:2:28
30.63,995.90,153.59,187.89,1624.02,2021-8-27 12:2:28
30.63,995.90,153.59,185.55,1611.24,2021-8-27 12:2:29
30.63,995.90,153.59,183.20,1590.20,2021-8-27 12:2:29
30.63,995.90,153.59,180.86,1567.56,2021-8-27 12:2:30
30.63,995.97,152.98,178.52,1549.72,2021-8-27 12:2:31
30.63,995.97,152.98,176.17,1541.73,2021-8-27 12:2:31
30.63,995.97,152.98,173.24,1527.34,2021-8-27 12:2:32
30.62,995.79,154.63,170.90,1515.89,2021-8-27 12:2:32
30.62,995.79,154.63,167.97,1505.77,2021-8-27 12:2:33
30.62,995.79,154.63,165.04,1485.00,2021-8-27 12:2:33
30.62,995.79,154.63,162.11,1466.89,2021-8-27 12:2:34
30.64,995.93,153.35,159.18,1445.05,2021-8-27 12:2:34
30.64,995.93,153.35,156.84,1420.54,2021-8-27 12:2:35
30.64,995.93,153.35,153.91,1406.43,2021-8-27 12:2:36
30.64,995.93,153.35,150.98,1377.66,2021-8-27 12:2:36
30.63,995.95,153.13,148.63,1363.81,2021-8-27 12:2:37
30.63,995.95,153.13,145.70,1348.90,2021-8-27 12:2:37
30.63,995.95,153.13,143.36,1339.04,2021-8-27 12:2:38
30.62,995.79,154.60,141.60,1336.12,2021-8-27 12:2:38
30.62,995.79,154.60,139.26,1336.12,2021-8-27 12:2:39
30.62,995.79,154.60,138.09,1336.12,2021-8-27 12:2:40
30.62,995.79,154.60,136.91,1340.11,2021-8-27 12:2:40
30.63,995.72,155.25,135.74,1349.43,2021-8-27 12:2:41
30.63,995.72,155.25,134.57,1357.42,2021-8-27 12:2:41
30.63,995.72,155.25,133.98,1368.34,2021-8-27 12:2:42
30.63,995.63,156.05,133.40,1377.40,2021-8-27 12:2:42
30.63,995.63,156.05,133.40,1386.45,2021-8-27 12:2:43
30.63,995.63,156.05,132.81,1392.58,2021-8-27 12:2:43
30.63,995.63,156.05,133.40,1389.12,2021-8-27 12:2:44
30.63,995.73,155.13,133.40,1376.86,2021-8-27 12:2:45
30.63,995.73,155.13,132.81,1362.22,2021-8-27 12:2:45
30.63,995.73,155.13,132.81,1355.29,2021-8-27 12:2:46
30.62,995.70,155.42,132.23,1344.64,2021-8-27 12:2:46
30.62,995.70,155.42,131.64,1345.17,2021-8-27 12:2:47
30.62,995.70,155.42,131.05,1339.31,2021-8-27 12:2:47
30.62,995.70,155.42,131.05,1339.31,2021-8-27 12:2:48
30.62,995.70,155.41,130.47,1343.31,2021-8-27 12:2:48
30.62,995.70,155.41,129.88,1349.43,2021-8-27 12:2:49
30.62,995.70,155.41,129.30,1340.38,2021-8-27 12:2:50
30.62,995.70,155.41,128.71,1345.70,2021-8-27 12:2:50
30.63,995.54,156.88,128.12,1349.43,2021-8-27 12:2:51
30.63,995.54,156.88,127.54,1348.90,2021-8-27 12:2:51
30.63,995.54,156.88,127.54,1342.77,2021-8-27 12:2:52
30.63,995.63,156.07,126.95,1352.36,2021-8-27 12:2:52
30.63,995.63,156.07,126.37,1335.32,2021-8-27 12:2:53
30.63,995.63,156.07,125.78,1331.32,2021-8-27 12:2:54
30.63,995.63,156.07,125.20,1321.47,2021-8-27 12:2:54
30.63,995.69,155.53,124.02,1305.22,2021-8-27 12:2:55
30.63,995.69,155.53,124.02,1295.10,2021-8-27 12:2:55
30.63,995.69,155.53,122.85,1282.05,2021-8-27 12:2:56
30.63,995.83,154.27,121.68,1282.05,2021-8-27 12:2:56
30.63,995.83,154.27,120.51,1273.26,2021-8-27 12:2:57
30.63,995.83,154.27,119.34,1268.47,2021-8-27 12:2:57
30.63,995.83,154.27,117.58,1249.82,2021-8-27 12:2:58
30.63,995.75,154.97,116.41,1234.64,2021-8-27 12:2:59
30.63,995.75,154.97,114.65,1230.11,2021-8-27 12:2:59
30.63,995.75,154.97,112.89,1217.86,2021-8-27 12:3:0
30.63,995.75,154.97,111.72,1207.47,2021-8-27 12:3:0
30.64,995.80,154.56,109.96,1195.49,2021-8-27 12:3:1
30.64,995.80,154.56,108.20,1177.91,2021-8-27 12:3:1
30.64,995.80,154.56,107.03,1175.78,2021-8-27 12:3:2
30.63,995.80,154.55,105.86,1176.85,2021-8-27 12:3:2
30.63,995.80,154.55,104.10,1173.92,2021-8-27 12:3:3
30.63,995.80,154.55,103.52,1160.07,2021-8-27 12:3:4
30.63,995.80,154.55,101.76,1150.75,2021-8-27 12:3:4
30.64,996.00,152.76,100.59,1151.01,2021-8-27 12:3:5
30.64,996.00,152.76,100.00,1136.90,2021-8-27 12:3:5
30.64,996.00,152.76,98.83,1132.10,2021-8-27 12:3:6
30.63,995.99,152.78,98.24,1123.31,2021-8-27 12:3:6
30.63,995.99,152.78,97.07,1120.38,2021-8-27 12:3:7
30.63,995.99,152.78,96.48,1124.38,2021-8-27 12:3:8
30.63,995.99,152.78,95.31,1129.71,2021-8-27 12:3:8
30.64,995.97,153.00,95.31,1131.84,2021-8-27 12:3:9
30.64,995.97,153.00,94.73,1140.89,2021-8-27 12:3:9
30.64,995.97,153.00,95.31,1144.09,2021-8-27 12:3:10
30.62,995.72,155.24,95.90,1147.82,2021-8-27 12:3:10
30.62,995.72,155.24,95.90,1154.21,2021-8-27 12:3:11
30.62,995.72,155.24,97.07,1159.00,2021-8-27 12:3:11
30.62,995.72,155.24,97.66,1164.06,2021-8-27 12:3:12
30.65,995.76,154.89,98.83,1155.81,2021-8-27 12:3:13
30.65,995.76,154.89,98.83,1155.81,2021-8-27 12:3:13
30.65,995.76,154.89,100.00,1160.33,2021-8-27 12:3:14
30.65,995.76,154.89,100.00,1158.20,2021-8-27 12:3:14
30.63,995.78,154.67,100.00,1154.47,2021-8-27 12:3:15
30.63,995.78,154.67,100.00,1148.35,2021-8-27 12:3:15
30.63,995.78,154.67,100.00,1134.23,2021-8-27 12:3:16
30.64,995.79,154.64,100.00,1121.45,2021-8-27 12:3:16
30.64,995.79,154.64,100.00,1117.19,2021-8-27 12:3:17
30.64,995.79,154.64,99.41,1110.53,2021-8-27 12:3:18
30.64,995.79,154.64,98.83,1098.54,2021-8-27 12:3:18
30.64,995.72,155.23,98.24,1094.28,2021-8-27 12:3:19
30.64,995.72,155.23,98.24,1086.03,2021-8-27 12:3:19
30.64,995.72,155.23,97.07,1074.31,2021-8-27 12:3:20
30.64,995.89,153.71,96.48,1062.06,2021-8-27 12:3:20
30.64,995.89,153.71,95.31,1058.33,2021-8-27 12:3:21
30.64,995.89,153.71,94.14,1058.33,2021-8-27 12:3:22
30.64,995.89,153.71,92.97,1063.39,2021-8-27 12:3:22
30.63,995.90,153.61,91.80,1044.74,2021-8-27 12:3:23
30.63,995.90,153.61,90.62,1038.35,2021-8-27 12:3:23
30.63,995.90,153.61,89.45,1024.77,2021-8-27 12:3:24
30.64,995.81,154.42,88.28,1013.85,2021-8-27 12:3:24
30.64,995.81,154.42,87.11,1001.86,2021-8-27 12:3:25
30.64,995.81,154.42,85.35,993.61,2021-8-27 12:3:25
30.64,995.81,154.42,84.18,985.62,2021-8-27 12:3:26
30.63,995.74,155.03,83.01,972.57,2021-8-27 12:3:27
30.63,995.74,155.03,81.84,958.72,2021-8-27 12:3:27
30.63,995.74,155.03,80.08,946.47,2021-8-27 12:3:28
30.63,995.74,155.03,78.91,931.82,2021-8-27 12:3:28
30.63,995.73,155.11,77.73,920.90,2021-8-27 12:3:29
30.63,995.73,155.11,76.56,913.97,2021-8-27 12:3:29
30.63,995.73,155.11,75.39,913.97,2021-8-27 12:3:30
30.62,995.96,153.13,73.63,915.84,2021-8-27 12:3:30
30.62,995.96,153.13,72.46,912.91,2021-8-27 12:3:31
30.62,995.96,153.13,70.70,909.71,2021-8-27 12:3:32
30.62,995.96,153.13,69.53,903.05,2021-8-27 12:3:32
30.63,995.72,155.22,68.36,892.13,2021-8-27 12:3:33
30.63,995.72,155.22,67.19,876.42,2021-8-27 12:3:33
30.63,995.72,155.22,65.43,868.16,2021-8-27 12:3:34
30.63,995.81,154.45,64.26,852.72,2021-8-27 12:3:34
30.63,995.81,154.45,63.09,836.74,2021-8-27 12:3:35
30.63,995.81,154.45,61.33,818.89,2021-8-27 12:3:35
30.63,995.81,154.45,60.16,811.17,2021-8-27 12:3:36
30.62,995.58,156.48,58.98,805.04,2021-8-27 12:3:37
30.62,995.58,156.48,57.81,795.72,2021-8-27 12:3:37
30.62,995.58,156.48,56.64,789.06,2021-8-27 12:3:38
30.62,995.58,156.48,54.88,788.00,2021-8-27 12:3:38
30.63,995.82,154.34,53.71,790.13,2021-8-27 12:3:39
30.63,995.82,154.34,51.95,786.13,2021-8-27 12:3:39
30.63,995.82,154.34,51.37,776.01,2021-8-27 12:3:40
30.62,995.83,154.29,50.20,782.14,2021-8-27 12:3:41
30.62,995.83,154.29,49.02,774.68,2021-8-27 12:3:41
30.62,995.83,154.29,47.85,774.68,2021-8-27 12:3:42
30.62,995.83,154.29,46.68,781.61,2021-8-27 12:3:42
30.63,995.90,153.65,46.09,772.55,2021-8-27 12:3:43
30.63,995.90,153.65,44.92,757.10,2021-8-27 12:3:43
30.63,995.90,153.65,44.34,742.45,2021-8-27 12:3:44
30.63,995.81,154.41,43.75,737.93,2021-8-27 12:3:44
30.63,995.81,154.41,43.16,733.93,2021-8-27 12:3:45
30.63,995.81,154.41,42.58,724.08,2021-8-27 12:3:46
30.63,995.81,154.41,41.99,726.21,2021-8-27 12:3:46
30.63,995.69,155.50,41.41,727.01,2021-8-27 12:3:47
30.63,995.69,155.50,40.82,729.40,2021-8-27 12:3:47
30.63,995.69,155.50,40.23,721.15,2021-8-27 12:3:48
30.63,995.70,155.42,39.06,720.35,2021-8-27 12:3:48
30.63,995.70,155.42,38.48,725.41,2021-8-27 12:3:49
30.63,995.70,155.42,38.48,729.67,2021-8-27 12:3:49
30.63,995.70,155.42,37.89,732.87,2021-8-27 12:3:50
30.64,995.87,153.93,37.30,741.92,2021-8-27 12:3:51
30.64,995.87,153.93,36.72,740.59,2021-8-27 12:3:51
30.64,995.87,153.93,36.72,735.00,2021-8-27 12:3:52
30.64,995.87,153.93,36.72,742.19,2021-8-27 12:3:52
30.63,995.94,153.28,37.30,745.12,2021-8-27 12:3:53
30.63,995.94,153.28,37.89,750.98,2021-8-27 12:3:53
30.63,995.94,153.28,37.89,756.30,2021-8-27 12:3:54
30.64,996.04,152.37,39.06,754.97,2021-8-27 12:3:55
30.64,996.04,152.37,39.65,750.18,2021-8-27 12:3:55
30.64,996.04,152.37,39.65,758.43,2021-8-27 12:3:56
30.64,996.04,152.37,39.65,756.57,2021-8-27 12:3:56
30.63,995.89,153.71,40.23,756.57,2021-8-27 12:3:57
30.63,995.89,153.71,40.23,751.24,2021-8-27 12:3:57
30.63,995.89,153.71,40.82,757.63,2021-8-27 12:3:58
30.64,995.71,155.36,40.23,753.91,2021-8-27 12:3:58
30.64,995.71,155.36,40.82,753.91,2021-8-27 12:3:59
30.64,995.71,155.36,40.82,754.97,2021-8-27 12:4:0
30.64,995.71,155.36,40.82,750.18,2021-8-27 12:4:0
30.63,995.72,155.27,40.82,744.05,2021-8-27 12:4:1
30.63,995.72,155.27,40.82,741.12,2021-8-27 12:4:1
30.63,995.72,155.27,40.82,740.06,2021-8-27 12:4:2
30.63,995.72,155.27,40.23,739.26,2021-8-27 12:4:2
30.65,995.86,154.00,40.23,739.26,2021-8-27 12:4:3
30.65,995.86,154.00,39.65,730.20,2021-8-27 12:4:3
30.65,995.86,154.00,39.06,733.40,2021-8-27 12:4:4
30.65,995.87,153.89,39.06,727.54,2021-8-27 12:4:5
30.65,995.87,153.89,37.89,716.35,2021-8-27 12:4:5
30.65,995.87,153.89,37.89,717.42,2021-8-27 12:4:6
30.65,995.87,153.89,36.72,716.35,2021-8-27 12:4:6
30.64,995.88,153.85,36.72,716.89,2021-8-27 12:4:7
30.64,995.88,153.85,36.13,712.89,2021-8-27 12:4:7
30.64,995.88,153.85,34.96,698.24,2021-8-27 12:4:8
30.64,995.75,155.01,34.96,697.18,2021-8-27 12:4:9
30.64,995.75,155.01,33.79,696.38,2021-8-27 12:4:9
30.64,995.75,155.01,33.20,700.11,2021-8-27 12:4:10
30.64,995.75,155.01,33.20,697.18,2021-8-27 12:4:10
30.64,995.76,154.92,32.03,688.39,2021-8-27 12:4:11
30.64,995.76,154.92,31.45,688.39,2021-8-27 12:4:11
30.64,995.76,154.92,31.45,677.47,2021-8-27 12:4:12
30.64,995.76,154.92,30.27,682.53,2021-8-27 12:4:12
30.63,995.84,154.17,29.69,671.61,2021-8-27 12:4:13
30.63,995.84,154.17,28.52,671.61,2021-8-27 12:4:14
30.63,995.84,154.17,28.52,667.61,2021-8-27 12:4:14
30.63,995.82,154.34,27.93,654.83,2021-8-27 12:4:15
30.63,995.82,154.34,26.76,651.10,2021-8-27 12:4:15
30.63,995.82,154.34,26.17,654.30,2021-8-27 12:4:16
30.63,995.82,154.34,25.59,639.38,2021-8-27 12:4:16
30.63,995.72,155.25,25.00,640.45,2021-8-27 12:4:17
30.63,995.72,155.25,24.41,629.53,2021-8-27 12:4:17
30.63,995.72,155.25,23.83,629.26,2021-8-27 12:4:18
30.64,995.73,155.14,23.24,627.13,2021-8-27 12:4:19
30.64,995.73,155.14,22.07,625.00,2021-8-27 12:4:19
30.64,995.73,155.14,21.48,625.00,2021-8-27 12:4:20
30.64,995.73,155.14,20.90,630.86,2021-8-27 12:4:20
30.63,995.88,153.80,20.31,628.20,2021-8-27 12:4:21
30.63,995.88,153.80,19.73,626.60,2021-8-27 12:4:21
30.63,995.88,153.80,19.14,613.55,2021-8-27 12:4:22
30.64,995.74,155.10,18.55,612.75,2021-8-27 12:4:23
30.64,995.74,155.10,17.97,610.62,2021-8-27 12:4:23
30.64,995.74,155.10,17.38,601.83,2021-8-27 12:4:24
30.64,995.74,155.10,17.38,605.82,2021-8-27 12:4:24
30.64,995.64,155.98,16.80,598.63,2021-8-27 12:4:25
30.64,995.64,155.98,15.62,590.38,2021-8-27 12:4:25
30.64,995.64,155.98,15.62,589.58,2021-8-27 12:4:26
30.64,995.64,155.98,15.04,586.38,2021-8-27 12:4:26
30.64,995.67,155.67,15.04,584.25,2021-8-27 12:4:27
30.64,995.67,155.67,13.87,583.45,2021-8-27 12:4:28
30.64,995.67,155.67,13.28,583.45,2021-8-27 12:4:28
30.65,996.01,152.67,13.28,584.25,2021-8-27 12:4:29
30.65,996.01,152.67,12.70,590.64,2021-8-27 12:4:29
30.65,996.01,152.67,12.11,590.64,2021-8-27 12:4:30
30.65,996.01,152.67,11.52,582.92,2021-8-27 12:4:30
30.64,995.99,152.86,10.94,579.72,2021-8-27 12:4:31
30.64,995.99,152.86,10.35,582.12,2021-8-27 12:4:31
30.64,995.99,152.86,10.35,576.53,2021-8-27 12:4:32
30.65,995.74,155.09,9.18,576.26,2021-8-27 12:4:33
30.65,995.74,155.09,9.77,555.75,2021-8-27 12:4:33
30.65,995.74,155.09,9.18,561.61,2021-8-27 12:4:34
30.65,995.74,155.09,8.59,561.61,2021-8-27 12:4:34
30.65,995.71,155.34,8.01,560.81,2021-8-27 12:4:35
30.65,995.71,155.34,8.01,557.88,2021-8-27 12:4:35
30.65,995.71,155.34,7.42,550.69,2021-8-27 12:4:36
30.65,995.90,153.61,6.84,550.96,2021-8-27 12:4:37
30.65,995.90,153.61,6.84,556.82,2021-8-27 12:4:37
30.65,995.90,153.61,6.25,554.95,2021-8-27 12:4:38
30.65,995.90,153.61,6.25,565.07,2021-8-27 12:4:38
30.65,995.98,152.91,5.66,565.07,2021-8-27 12:4:39
30.65,995.98,152.91,5.66,570.67,2021-8-27 12:4:39
30.65,995.98,152.91,5.08,566.14,2021-8-27 12:4:40
30.65,995.98,152.91,5.08,561.61,2021-8-27 12:4:40
30.65,996.09,151.96,5.08,562.14,2021-8-27 12:4:41
30.65,996.09,151.96,4.49,538.71,2021-8-27 12:4:42
30.65,996.09,151.96,4.49,544.83,2021-8-27 12:4:42
30.65,995.50,157.22,3.91,534.71,2021-8-27 12:4:43
30.65,995.50,157.22,3.91,541.90,2021-8-27 12:4:43
30.65,995.50,157.22,3.91,541.64,2021-8-27 12:4:44
30.65,995.50,157.22,3.32,535.78,2021-8-27 12:4:44
30.65,995.71,155.37,3.32,535.51,2021-8-27 12:4:45
30.65,995.71,155.37,3.32,544.30,2021-8-27 12:4:45
30.65,995.71,155.37,2.73,545.10,2021-8-27 12:4:46
30.66,995.76,154.92,2.73,552.82,2021-8-27 12:4:47
30.66,995.76,154.92,2.73,556.02,2021-8-27 12:4:47
30.66,995.76,154.92,2.15,551.23,2021-8-27 12:4:48
30.66,995.76,154.92,2.15,554.15,2021-8-27 12:4:48
30.65,995.89,153.69,2.15,549.89,2021-8-27 12:4:49
30.65,995.89,153.69,2.15,550.96,2021-8-27 12:4:49
30.65,995.89,153.69,1.56,546.70,2021-8-27 12:4:50
30.65,995.89,153.69,1.56,538.71,2021-8-27 12:4:50
30.66,996.09,151.96,0.98,534.71,2021-8-27 12:4:51
30.66,996.09,151.96,0.98,530.72,2021-8-27 12:4:52
30.66,996.09,151.96,0.98,528.85,2021-8-27 12:4:52
30.65,995.83,154.27,0.98,527.26,2021-8-27 12:4:53
30.65,995.83,154.27,0.98,526.99,2021-8-27 12:4:53
30.65,995.83,154.27,0.39,535.78,2021-8-27 12:4:54
30.65,995.83,154.27,0.39,534.98,2021-8-27 12:4:54
30.65,995.78,154.67,0.39,535.78,2021-8-27 12:4:55
30.65,995.78,154.67,0.39,541.10,2021-8-27 12:4:56
30.65,995.78,154.67,-0.20,541.10,2021-8-27 12:4:56
30.65,995.89,153.74,-0.20,544.57,2021-8-27 12:4:57
30.65,995.89,153.74,-0.20,547.50,2021-8-27 12:4:57
30.65,995.89,153.74,-0.20,537.91,2021-8-27 12:4:58
30.65,995.89,153.74,-0.20,535.78,2021-8-27 12:4:58
30.66,996.04,152.41,-0.78,536.84,2021-8-27 12:4:59
30.66,996.04,152.41,-0.78,533.91,2021-8-27 12:4:59
30.66,996.04,152.41,-1.37,533.91,2021-8-27 12:5:0
30.66,996.04,152.41,-1.37,532.58,2021-8-27 12:5:1
30.66,995.85,154.07,-1.37,532.58,2021-8-27 12:5:1
30.66,995.85,154.07,-1.37,531.78,2021-8-27 12:5:2
30.66,995.85,154.07,-1.37,538.17,2021-8-27 12:5:2
30.66,995.87,153.93,-1.95,534.98,2021-8-27 12:5:3
30.66,995.87,153.93,-1.37,535.78,2021-8-27 12:5:3
30.66,995.87,153.93,-1.95,529.92,2021-8-27 12:5:4
30.66,995.87,153.93,-1.95,535.24,2021-8-27 12:5:4
30.65,995.72,155.23,-1.95,537.11,2021-8-27 12:5:5
30.65,995.72,155.23,-1.95,540.84,2021-8-27 12:5:6
30.65,995.72,155.23,-2.54,536.84,2021-8-27 12:5:6
30.67,995.86,153.98,-2.54,534.71,2021-8-27 12:5:7
30.67,995.86,153.98,-2.54,534.71,2021-8-27 12:5:7
30.67,995.86,153.98,-1.95,529.39,2021-8-27 12:5:8
30.67,995.86,153.98,-2.54,524.59,2021-8-27 12:5:8
30.68,996.00,152.78,-2.54,521.66,2021-8-27 12:5:9
30.68,996.00,152.78,-2.54,521.66,2021-8-27 12:5:10
30.68,996.00,152.78,-3.13,520.06,2021-8-27 12:5:10
30.67,996.01,152.63,-3.13,530.98,2021-8-27 12:5:11
30.67,996.01,152.63,-3.13,530.98,2021-8-27 12:5:11
30.67,996.01,152.63,-3.13,529.65,2021-8-27 12:5:12
30.67,996.01,152.63,-3.13,531.25,2021-8-27 12:5:12
30.67,995.76,154.86,-3.13,529.92,2021-8-27 12:5:13
30.67,995.76,154.86,-3.13,531.52,2021-8-27 12:5:13
30.67,995.76,154.86,-3.13,534.45,2021-8-27 12:5:14
30.67,995.76,154.86,-3.13,524.59,2021-8-27 12:5:15
30.67,995.92,153.45,-3.71,522.46,2021-8-27 12:5:15
30.67,995.92,153.45,-3.71,527.79,2021-8-27 12:5:16
30.67,995.92,153.45,-3.71,528.85,2021-8-27 12:5:16
30.67,996.06,152.18,-3.13,532.58,2021-8-27 12:5:17
30.67,996.06,152.18,-3.71,534.71,2021-8-27 12:5:17
30.67,996.06,152.18,-3.71,534.71,2021-8-27 12:5:18
30.67,996.06,152.18,-3.71,533.38,2021-8-27 12:5:18
30.67,996.16,151.34,-3.71,538.97,2021-8-27 12:5:19
30.67,996.16,151.34,-3.71,535.78,2021-8-27 12:5:20
30.67,996.16,151.34,-3.71,528.85,2021-8-27 12:5:20
30.68,995.83,154.32,-3.71,532.05,2021-8-27 12:5:21
30.68,995.83,154.32,-3.71,529.12,2021-8-27 12:5:21
30.68,995.83,154.32,-4.30,527.52,2021-8-27 12:5:22
30.68,995.83,154.32,-3.71,532.58,2021-8-27 12:5:22
30.68,995.83,154.27,-4.30,520.86,2021-8-27 12:5:23
30.68,995.83,154.27,-3.71,521.66,2021-8-27 12:5:24
30.68,995.83,154.27,-3.71,524.59,2021-8-27 12:5:24
30.68,995.83,154.27,-4.30,527.79,2021-8-27 12:5:25
30.68,995.99,152.81,-4.30,530.98,2021-8-27 12:5:25
30.68,995.99,152.81,-4.30,527.79,2021-8-27 12:5:26
30.68,995.99,152.81,-4.30,527.79,2021-8-27 12:5:26
30.69,996.01,152.68,-4.30,537.64,2021-8-27 12:5:27
30.69,996.01,152.68,-4.30,538.17,2021-8-27 12:5:27
30.69,996.01,152.68,-4.30,537.91,2021-8-27 12:5:28
30.69,996.01,152.68,-4.30,539.77,2021-8-27 12:5:29
30.69,995.76,154.86,-4.30,536.04,2021-8-27 12:5:29
30.69,995.76,154.86,-4.30,533.11,2021-8-27 12:5:30
30.69,995.76,154.86,-4.30,536.84,2021-8-27 12:5:30
30.68,995.72,155.27,-4.30,537.11,2021-8-27 12:5:31
30.68,995.72,155.27,-4.30,524.86,2021-8-27 12:5:31
30.68,995.72,155.27,-4.30,525.66,2021-8-27 12:5:32
30.68,995.72,155.27,-4.30,517.67,2021-8-27 12:5:32
30.69,995.90,153.69,-4.30,523.79,2021-8-27 12:5:33
30.69,995.90,153.69,-4.30,528.59,2021-8-27 12:5:34
30.69,995.90,153.69,-4.30,532.58,2021-8-27 12:5:34
30.69,995.98,152.92,-4.30,537.91,2021-8-27 12:5:35
30.69,995.98,152.92,-4.30,537.91,2021-8-27 12:5:35
30.69,995.98,152.92,-4.30,541.90,2021-8-27 12:5:36
30.69,995.98,152.92,-4.30,541.90,2021-8-27 12:5:36
30.70,996.08,152.04,-4.30,538.97,2021-8-27 12:5:37
30.70,996.08,152.04,-4.30,538.97,2021-8-27 12:5:38
30.70,996.08,152.04,-4.30,538.17,2021-8-27 12:5:38
30.70,996.08,152.04,-4.30,538.44,2021-8-27 12:5:39
30.70,995.69,155.54,-4.30,536.31,2021-8-27 12:5:39
30.70,995.69,155.54,-4.30,526.99,2021-8-27 12:5:40
30.70,995.69,155.54,-4.30,522.46,2021-8-27 12:5:40
30.70,995.76,154.89,-4.30,520.86,2021-8-27 12:5:41
30.70,995.76,154.89,-4.30,520.86,2021-8-27 12:5:41
30.70,995.76,154.89,-4.30,520.86,2021-8-27 12:5:42
30.70,995.76,154.89,-4.30,521.66,2021-8-27 12:5:43
30.70,995.80,154.52,-4.30,521.93,2021-8-27 12:5:43
30.70,995.80,154.52,-4.30,522.46,2021-8-27 12:5:44
30.70,995.80,154.52,-4.30,538.17,2021-8-27 12:5:44
30.71,995.92,153.45,-4.30,538.17,2021-8-27 12:5:45
30.71,995.92,153.45,-4.30,538.97,2021-8-27 12:5:45
30.71,995.92,153.45,-3.71,541.90,2021-8-27 12:5:46
30.71,995.92,153.45,-4.30,536.84,2021-8-27 12:5:46
30.71,995.87,153.94,-4.30,538.44,2021-8-27 12:5:47
30.71,995.87,153.94,-4.30,541.90,2021-8-27 12:5:48
30.71,995.87,153.94,-4.30,529.65,2021-8-27 12:5:48
30.71,995.98,152.99,-3.71,525.66,2021-8-27 12:5:49
30.71,995.98,152.99,-4.30,522.46,2021-8-27 12:5:49
30.71,995.98,152.99,-4.30,520.86,2021-8-27 12:5:50
30.71,995.98,152.99,-4.30,521.66,2021-8-27 12:5:50
30.71,995.69,155.58,-4.30,525.66,2021-8-27 12:5:51
30.71,995.69,155.58,-4.30,525.66,2021-8-27 12:5:52
30.71,995.69,155.58,-4.30,526.99,2021-8-27 12:5:52
30.71,995.69,155.58,-4.30,534.98,2021-8-27 12:5:53
30.72,995.90,153.67,-4.30,534.18,2021-8-27 12:5:53
30.72,995.90,153.67,-4.30,535.78,2021-8-27 12:5:54
30.72,995.90,153.67,-4.30,532.05,2021-8-27 12:5:54
30.71,995.97,153.05,-4.30,536.84,2021-8-27 12:5:55
30.71,995.97,153.05,-4.30,540.04,2021-8-27 12:5:55
30.71,995.97,153.05,-4.30,541.10,2021-8-27 12:5:56
30.71,995.97,153.05,-4.30,537.91,2021-8-27 12:5:57
30.72,996.08,152.04,-4.30,534.71,2021-8-27 12:5:57
