Temp,press,alti,CO,CO2,date
34.98,994.65,167.18,-13.67,487.04,2021-8-27 14:28:37
34.98,994.65,167.18,-13.67,484.37,2021-8-27 14:28:38
34.98,994.65,167.18,-13.67,484.11,2021-8-27 14:28:38
34.99,994.53,168.28,-13.67,484.11,2021-8-27 14:28:39
34.99,994.53,168.28,-13.67,484.91,2021-8-27 14:28:39
34.99,994.53,168.28,-13.67,488.90,2021-8-27 14:28:40
34.99,994.53,168.28,-13.67,488.10,2021-8-27 14:28:40
34.99,994.49,168.63,-13.67,497.16,2021-8-27 14:28:41
34.99,994.49,168.63,-13.67,480.38,2021-8-27 14:28:42
34.99,994.49,168.63,-13.67,476.65,2021-8-27 14:28:42
35.00,994.74,166.34,-13.67,475.59,2021-8-27 14:28:43
35.00,994.74,166.34,-13.67,477.98,2021-8-27 14:28:43
35.00,994.74,166.34,-13.67,480.11,2021-8-27 14:28:44
35.00,994.74,166.34,-13.67,481.18,2021-8-27 14:28:44
35.00,994.65,167.16,-13.67,481.18,2021-8-27 14:28:45
35.00,994.65,167.16,-13.67,488.64,2021-8-27 14:28:46
35.00,994.65,167.16,-13.67,486.51,2021-8-27 14:28:46
35.00,994.54,168.23,-13.67,484.11,2021-8-27 14:28:47
35.00,994.54,168.23,-13.67,486.24,2021-8-27 14:28:47
35.00,994.54,168.23,-14.26,485.17,2021-8-27 14:28:48
35.00,994.54,168.23,-13.67,485.17,2021-8-27 14:28:48
35.00,994.55,168.14,-13.67,485.44,2021-8-27 14:28:49
35.00,994.55,168.14,-13.67,489.97,2021-8-27 14:28:49
35.00,994.55,168.14,-13.67,481.18,2021-8-27 14:28:50
35.01,994.49,168.68,-13.67,482.51,2021-8-27 14:28:51
35.01,994.49,168.68,-13.67,484.91,2021-8-27 14:28:51
35.01,994.49,168.68,-14.26,482.78,2021-8-27 14:28:52
35.01,994.49,168.68,-13.67,485.71,2021-8-27 14:28:52
35.01,994.59,167.78,-13.67,485.71,2021-8-27 14:28:53
35.01,994.59,167.78,-13.67,485.44,2021-8-27 14:28:53
35.01,994.59,167.78,-13.67,493.96,2021-8-27 14:28:54
35.01,994.59,167.78,-13.67,492.63,2021-8-27 14:28:54
35.01,994.49,168.67,-13.67,491.30,2021-8-27 14:28:55
35.01,994.49,168.67,-13.67,486.24,2021-8-27 14:28:56
35.01,994.49,168.67,-13.67,482.24,2021-8-27 14:28:56
35.02,994.54,168.22,-13.67,481.45,2021-8-27 14:28:57
35.02,994.54,168.22,-13.67,484.11,2021-8-27 14:28:57
35.02,994.54,168.22,-13.67,483.04,2021-8-27 14:28:58
35.02,994.54,168.22,-13.67,481.18,2021-8-27 14:28:58
35.03,994.59,167.73,-13.67,479.31,2021-8-27 14:28:59
35.03,994.59,167.73,-13.67,476.65,2021-8-27 14:28:59
35.03,994.59,167.73,-14.26,476.65,2021-8-27 14:29:0
35.03,994.58,167.89,-14.26,476.65,2021-8-27 14:29:1
35.03,994.58,167.89,-14.26,477.98,2021-8-27 14:29:1
35.03,994.58,167.89,-13.67,481.18,2021-8-27 14:29:2
35.03,994.58,167.89,-13.67,492.63,2021-8-27 14:29:2
35.03,994.69,166.82,-13.67,493.96,2021-8-27 14:29:3
35.03,994.69,166.82,-13.67,492.63,2021-8-27 14:29:3
35.03,994.69,166.82,-14.26,491.03,2021-8-27 14:29:4
35.04,994.63,167.43,-14.26,486.51,2021-8-27 14:29:5
35.04,994.63,167.43,-13.67,482.24,2021-8-27 14:29:5
35.04,994.63,167.43,-14.26,482.51,2021-8-27 14:29:6
35.04,994.63,167.43,-14.26,488.37,2021-8-27 14:29:6
35.03,994.66,167.09,-13.67,472.39,2021-8-27 14:29:7
35.03,994.66,167.09,-14.26,478.78,2021-8-27 14:29:7
35.03,994.66,167.09,-13.67,477.18,2021-8-27 14:29:8
35.03,994.66,167.09,-14.26,475.59,2021-8-27 14:29:8
35.04,994.61,167.55,-14.26,475.85,2021-8-27 14:29:9
35.04,994.61,167.55,-14.26,477.72,2021-8-27 14:29:10
35.04,994.61,167.55,-14.26,477.72,2021-8-27 14:29:10
35.05,994.52,168.37,-14.26,488.90,2021-8-27 14:29:11
35.05,994.52,168.37,-13.67,491.83,2021-8-27 14:29:11
35.05,994.52,168.37,-14.26,492.63,2021-8-27 14:29:12
35.05,994.52,168.37,-13.67,491.83,2021-8-27 14:29:12
35.05,994.65,167.22,-14.26,491.30,2021-8-27 14:29:13
35.05,994.65,167.22,-14.26,485.44,2021-8-27 14:29:14
35.05,994.65,167.22,-14.26,484.91,2021-8-27 14:29:14
35.05,994.58,167.84,-14.26,478.52,2021-8-27 14:29:15
35.05,994.58,167.84,-13.67,473.46,2021-8-27 14:29:15
35.05,994.58,167.84,-13.67,473.46,2021-8-27 14:29:16
35.05,994.58,167.84,-13.67,475.59,2021-8-27 14:29:16
35.05,994.51,168.49,-13.67,473.19,2021-8-27 14:29:17
35.05,994.51,168.49,-14.26,472.66,2021-8-27 14:29:17
35.05,994.51,168.49,-14.26,472.66,2021-8-27 14:29:18
35.05,994.68,166.99,-14.26,471.06,2021-8-27 14:29:19
35.05,994.68,166.99,-14.26,481.98,2021-8-27 14:29:19
35.05,994.68,166.99,-14.26,487.04,2021-8-27 14:29:20
35.05,994.68,166.99,-13.67,484.11,2021-8-27 14:29:20
35.06,994.59,167.74,-14.26,488.64,2021-8-27 14:29:21
35.06,994.59,167.74,-13.67,491.03,2021-8-27 14:29:21
35.06,994.59,167.74,-14.26,486.51,2021-8-27 14:29:22
35.06,994.59,167.74,-14.26,487.84,2021-8-27 14:29:22
35.06,994.77,166.11,-14.26,476.65,2021-8-27 14:29:23
35.06,994.77,166.11,-14.26,479.58,2021-8-27 14:29:24
35.06,994.77,166.11,-14.26,480.38,2021-8-27 14:29:24
35.06,994.54,168.25,-14.26,472.66,2021-8-27 14:29:25
35.06,994.54,168.25,-14.26,469.46,2021-8-27 14:29:25
35.06,994.54,168.25,-14.26,468.66,2021-8-27 14:29:26
35.06,994.54,168.25,-14.26,467.86,2021-8-27 14:29:26
35.07,994.55,168.13,-14.26,465.73,2021-8-27 14:29:27
35.07,994.55,168.13,-14.26,481.18,2021-8-27 14:29:27
35.07,994.55,168.13,-14.26,481.18,2021-8-27 14:29:28
35.07,994.66,167.16,-14.26,480.11,2021-8-27 14:29:29
35.07,994.66,167.16,-13.67,481.98,2021-8-27 14:29:29
35.07,994.66,167.16,-14.26,479.05,2021-8-27 14:29:30
35.07,994.66,167.16,-14.26,480.65,2021-8-27 14:29:30
35.07,994.65,167.25,-14.84,492.36,2021-8-27 14:29:31
35.07,994.65,167.25,-14.26,487.84,2021-8-27 14:29:31
35.07,994.65,167.25,-14.26,485.71,2021-8-27 14:29:32
35.08,994.44,169.17,-14.26,476.65,2021-8-27 14:29:33
35.08,994.44,169.17,-13.67,471.59,2021-8-27 14:29:33
35.08,994.44,169.17,-14.26,470.26,2021-8-27 14:29:34
35.08,994.44,169.17,-14.26,472.66,2021-8-27 14:29:34
35.08,994.64,167.31,-13.67,472.39,2021-8-27 14:29:35
35.08,994.64,167.31,-14.26,469.46,2021-8-27 14:29:35
35.08,994.64,167.31,-14.26,479.58,2021-8-27 14:29:36
35.08,994.51,168.55,-14.26,478.25,2021-8-27 14:29:36
35.08,994.51,168.55,-14.26,480.38,2021-8-27 14:29:37
35.08,994.51,168.55,-14.26,482.78,2021-8-27 14:29:38
35.08,994.51,168.55,-14.26,477.98,2021-8-27 14:29:38
35.09,994.59,167.76,-14.26,490.23,2021-8-27 14:29:39
35.09,994.59,167.76,-14.26,493.43,2021-8-27 14:29:39
35.09,994.59,167.76,-14.26,479.58,2021-8-27 14:29:40
35.09,994.59,167.76,-14.26,477.72,2021-8-27 14:29:40
35.09,994.50,168.57,-14.26,476.65,2021-8-27 14:29:41
35.09,994.50,168.57,-14.26,482.51,2021-8-27 14:29:41
35.09,994.50,168.57,-14.26,474.25,2021-8-27 14:29:42
35.10,994.47,168.93,-14.26,479.31,2021-8-27 14:29:43
35.10,994.47,168.93,-14.26,479.31,2021-8-27 14:29:43
35.10,994.47,168.93,-14.26,476.39,2021-8-27 14:29:44
35.10,994.47,168.93,-14.26,478.25,2021-8-27 14:29:44
35.10,994.74,166.44,-14.26,479.31,2021-8-27 14:29:45
35.10,994.74,166.44,-14.26,478.25,2021-8-27 14:29:45
35.10,994.74,166.44,-14.26,472.66,2021-8-27 14:29:46
35.10,994.55,168.19,-14.26,481.18,2021-8-27 14:29:47
35.10,994.55,168.19,-14.26,483.31,2021-8-27 14:29:47
35.10,994.55,168.19,-14.26,488.10,2021-8-27 14:29:48
35.10,994.55,168.19,-14.26,481.18,2021-8-27 14:29:48
35.11,994.64,167.38,-14.26,484.64,2021-8-27 14:29:49
35.11,994.64,167.38,-14.84,484.64,2021-8-27 14:29:49
35.11,994.64,167.38,-14.84,481.71,2021-8-27 14:29:50
35.11,994.71,166.75,-14.26,482.51,2021-8-27 14:29:50
35.11,994.71,166.75,-14.26,475.59,2021-8-27 14:29:51
35.11,994.71,166.75,-14.26,475.59,2021-8-27 14:29:52
35.11,994.71,166.75,-14.26,477.18,2021-8-27 14:29:52
35.11,994.66,167.16,-14.26,477.18,2021-8-27 14:29:53
35.11,994.66,167.16,-14.26,476.39,2021-8-27 14:29:53
35.11,994.66,167.16,-14.26,474.25,2021-8-27 14:29:54
35.11,994.66,167.16,-14.26,474.25,2021-8-27 14:29:54
35.14,994.18,171.51,-14.26,473.46,2021-8-27 14:29:55
35.14,994.18,171.51,-14.26,483.31,2021-8-27 14:29:55
35.14,994.18,171.51,-14.26,488.64,2021-8-27 14:29:56
35.16,994.17,171.62,-14.26,474.25,2021-8-27 14:29:57
35.16,994.17,171.62,-14.26,478.52,2021-8-27 14:29:57
35.16,994.17,171.62,-14.26,478.78,2021-8-27 14:29:58
35.16,994.17,171.62,-14.26,480.38,2021-8-27 14:29:58
35.18,994.18,171.59,-14.26,481.71,2021-8-27 14:29:59
35.18,994.18,171.59,-14.26,486.51,2021-8-27 14:29:59
35.18,994.18,171.59,-14.26,487.04,2021-8-27 14:30:0
35.19,994.16,171.76,-14.26,487.84,2021-8-27 14:30:1
35.19,994.16,171.76,-14.26,498.76,2021-8-27 14:30:1
35.19,994.16,171.76,-14.26,499.56,2021-8-27 14:30:2
35.19,994.16,171.76,-14.26,497.16,2021-8-27 14:30:2
35.21,994.17,171.64,-14.26,495.03,2021-8-27 14:30:3
35.21,994.17,171.64,-14.26,486.51,2021-8-27 14:30:3
35.21,994.17,171.64,-14.26,488.64,2021-8-27 14:30:4
35.21,994.11,172.21,-14.26,492.36,2021-8-27 14:30:4
35.21,994.11,172.21,-14.26,483.31,2021-8-27 14:30:5
35.21,994.11,172.21,-14.26,479.31,2021-8-27 14:30:6
35.21,994.11,172.21,-14.26,482.51,2021-8-27 14:30:6
35.22,994.12,172.12,-14.26,489.44,2021-8-27 14:30:7
35.22,994.12,172.12,-14.26,483.31,2021-8-27 14:30:7
35.22,994.12,172.12,-14.26,486.51,2021-8-27 14:30:8
35.22,994.12,172.12,-14.26,486.51,2021-8-27 14:30:8
35.24,994.12,172.14,-14.26,502.49,2021-8-27 14:30:9
35.24,994.12,172.14,-14.26,499.56,2021-8-27 14:30:9
35.24,994.12,172.14,-14.26,505.68,2021-8-27 14:30:10
35.24,994.16,171.82,-13.67,509.68,2021-8-27 14:30:11
35.24,994.16,171.82,-14.26,501.95,2021-8-27 14:30:11
35.24,994.16,171.82,-14.26,505.95,2021-8-27 14:30:12
35.24,994.16,171.82,-14.26,499.82,2021-8-27 14:30:12
35.26,994.15,171.93,-14.26,500.62,2021-8-27 14:30:13
35.26,994.15,171.93,-13.67,494.23,2021-8-27 14:30:13
35.26,994.15,171.93,-13.67,487.30,2021-8-27 14:30:14
35.25,994.15,171.85,-14.26,483.31,2021-8-27 14:30:15
35.25,994.15,171.85,-13.67,481.18,2021-8-27 14:30:15
35.25,994.15,171.85,-14.26,479.58,2021-8-27 14:30:16
35.25,994.15,171.85,-14.26,483.31,2021-8-27 14:30:16
35.27,994.13,172.12,-14.26,483.58,2021-8-27 14:30:17
35.27,994.13,172.12,-14.26,501.15,2021-8-27 14:30:17
35.27,994.13,172.12,-13.67,498.76,2021-8-27 14:30:18
35.28,994.15,171.90,-13.67,501.69,2021-8-27 14:30:18
35.28,994.15,171.90,-13.67,503.82,2021-8-27 14:30:19
35.28,994.15,171.90,-13.67,506.48,2021-8-27 14:30:20
35.28,994.15,171.90,-14.26,505.15,2021-8-27 14:30:20
35.29,994.15,171.95,-14.26,504.35,2021-8-27 14:30:21
35.29,994.15,171.95,-14.26,507.01,2021-8-27 14:30:21
35.29,994.15,171.95,-13.67,489.44,2021-8-27 14:30:22
35.29,994.15,171.95,-13.67,490.23,2021-8-27 14:30:22
35.29,994.16,171.81,-13.67,491.03,2021-8-27 14:30:23
35.29,994.16,171.81,-13.67,492.36,2021-8-27 14:30:23
35.29,994.16,171.81,-13.67,491.03,2021-8-27 14:30:24
35.30,994.15,171.89,-14.26,490.23,2021-8-27 14:30:25
35.30,994.15,171.89,-14.26,490.23,2021-8-27 14:30:25
35.30,994.15,171.89,-14.26,501.15,2021-8-27 14:30:26
35.30,994.15,171.89,-13.67,503.28,2021-8-27 14:30:26
35.31,994.15,171.93,-13.67,508.61,2021-8-27 14:30:27
35.31,994.15,171.93,-14.26,510.74,2021-8-27 14:30:27
35.31,994.15,171.93,-13.67,513.67,2021-8-27 14:30:28
35.31,994.12,172.15,-13.67,515.00,2021-8-27 14:30:29
35.31,994.12,172.15,-14.26,516.87,2021-8-27 14:30:29
35.31,994.12,172.15,-14.26,524.86,2021-8-27 14:30:30
35.31,994.12,172.15,-14.26,506.48,2021-8-27 14:30:30
35.33,994.15,171.97,-14.26,505.68,2021-8-27 14:30:31
35.33,994.15,171.97,-13.67,500.89,2021-8-27 14:30:31
35.33,994.15,171.97,-14.26,501.15,2021-8-27 14:30:32
35.33,994.15,171.94,-13.67,500.09,2021-8-27 14:30:32
35.33,994.15,171.94,-13.67,501.15,2021-8-27 14:30:33
35.33,994.15,171.94,-13.67,500.36,2021-8-27 14:30:34
35.33,994.15,171.94,-13.67,510.21,2021-8-27 14:30:34
35.34,994.14,172.03,-14.26,508.88,2021-8-27 14:30:35
35.34,994.14,172.03,-14.26,511.01,2021-8-27 14:30:35
35.34,994.14,172.03,-13.67,508.61,2021-8-27 14:30:36
35.34,994.14,172.03,-13.67,511.01,2021-8-27 14:30:36
35.35,994.14,172.01,-13.67,515.00,2021-8-27 14:30:37
35.35,994.14,172.01,-13.67,519.26,2021-8-27 14:30:37
35.35,994.14,172.01,-13.67,520.86,2021-8-27 14:30:38
35.35,994.14,172.06,-13.67,513.14,2021-8-27 14:30:39
35.35,994.14,172.06,-13.67,511.81,2021-8-27 14:30:39
35.35,994.14,172.06,-13.67,507.28,2021-8-27 14:30:40
35.35,994.14,172.06,-13.67,506.21,2021-8-27 14:30:40
35.36,994.15,171.93,-13.09,503.02,2021-8-27 14:30:41
35.36,994.15,171.93,-13.67,501.42,2021-8-27 14:30:41
35.36,994.15,171.93,-13.09,500.09,2021-8-27 14:30:42
35.36,994.13,172.14,-13.67,508.08,2021-8-27 14:30:43
35.36,994.13,172.14,-13.67,510.21,2021-8-27 14:30:43
35.36,994.13,172.14,-13.67,511.01,2021-8-27 14:30:44
35.36,994.13,172.14,-13.67,515.80,2021-8-27 14:30:44
35.37,994.13,172.11,-13.09,515.80,2021-8-27 14:30:45
35.37,994.13,172.11,-13.09,515.00,2021-8-27 14:30:45
35.37,994.13,172.11,-13.09,517.93,2021-8-27 14:30:46
35.38,994.13,172.14,-13.67,516.60,2021-8-27 14:30:46
35.38,994.13,172.14,-13.09,513.41,2021-8-27 14:30:47
35.38,994.13,172.14,-13.09,516.60,2021-8-27 14:30:48
35.38,994.13,172.14,-13.67,517.40,2021-8-27 14:30:48
35.38,994.13,172.13,-13.09,513.41,2021-8-27 14:30:49
35.38,994.13,172.13,-13.09,514.20,2021-8-27 14:30:49
35.38,994.13,172.13,-13.09,513.94,2021-8-27 14:30:50
35.38,994.13,172.13,-13.09,514.20,2021-8-27 14:30:50
35.38,994.13,172.11,-13.09,521.66,2021-8-27 14:30:51
35.38,994.13,172.11,-13.09,521.93,2021-8-27 14:30:51
35.38,994.13,172.11,-13.67,517.93,2021-8-27 14:30:52
35.38,994.13,172.19,-13.67,518.73,2021-8-27 14:30:53
35.38,994.13,172.19,-13.09,518.20,2021-8-27 14:30:53
35.38,994.13,172.19,-13.09,519.80,2021-8-27 14:30:54
35.38,994.13,172.19,-13.09,521.40,2021-8-27 14:30:54
35.39,994.12,172.28,-13.09,513.14,2021-8-27 14:30:55
35.39,994.12,172.28,-13.09,514.74,2021-8-27 14:30:55
35.39,994.12,172.28,-13.09,511.54,2021-8-27 14:30:56
35.39,994.12,172.26,-13.67,515.54,2021-8-27 14:30:57
35.39,994.12,172.26,-13.67,514.20,2021-8-27 14:30:57
35.39,994.12,172.26,-13.09,515.54,2021-8-27 14:30:58
35.39,994.12,172.26,-13.09,516.34,2021-8-27 14:30:58
35.40,994.11,172.30,-12.50,515.00,2021-8-27 14:30:59
35.40,994.11,172.30,-13.09,521.66,2021-8-27 14:30:59
35.40,994.11,172.30,-13.09,521.66,2021-8-27 14:31:0
35.41,994.14,172.03,-13.09,521.13,2021-8-27 14:31:0
35.41,994.14,172.03,-13.09,522.73,2021-8-27 14:31:1
35.41,994.14,172.03,-13.09,521.93,2021-8-27 14:31:2
35.41,994.14,172.03,-13.67,519.26,2021-8-27 14:31:2
35.41,994.13,172.17,-13.09,516.60,2021-8-27 14:31:3
35.41,994.13,172.17,-13.09,502.22,2021-8-27 14:31:3
35.41,994.13,172.17,-13.09,506.21,2021-8-27 14:31:4
35.42,994.13,172.13,-13.09,510.21,2021-8-27 14:31:4
35.42,994.13,172.13,-13.09,513.41,2021-8-27 14:31:5
35.42,994.13,172.13,-13.09,514.20,2021-8-27 14:31:5
35.42,994.13,172.13,-13.09,519.53,2021-8-27 14:31:6
35.43,994.11,172.32,-13.09,519.53,2021-8-27 14:31:7
35.43,994.11,172.32,-13.09,520.33,2021-8-27 14:31:7
35.43,994.11,172.32,-13.09,529.65,2021-8-27 14:31:8
35.43,994.11,172.32,-13.09,533.38,2021-8-27 14:31:8
35.43,994.13,172.19,-13.09,525.66,2021-8-27 14:31:9
35.43,994.13,172.19,-13.09,530.98,2021-8-27 14:31:9
35.43,994.13,172.19,-13.09,528.05,2021-8-27 14:31:10
35.44,994.12,172.29,-13.09,523.26,2021-8-27 14:31:10
35.44,994.12,172.29,-13.09,525.66,2021-8-27 14:31:11
35.44,994.12,172.29,-13.09,509.41,2021-8-27 14:31:12
35.44,994.12,172.29,-13.09,512.34,2021-8-27 14:31:12
35.44,994.14,172.05,-13.09,508.08,2021-8-27 14:31:13
35.44,994.14,172.05,-12.50,515.00,2021-8-27 14:31:13
35.44,994.14,172.05,-13.09,511.54,2021-8-27 14:31:14
35.45,994.14,172.05,-13.09,521.40,2021-8-27 14:31:14
35.45,994.14,172.05,-13.09,521.13,2021-8-27 14:31:15
35.45,994.14,172.05,-13.09,527.79,2021-8-27 14:31:16
35.45,994.14,172.05,-12.50,526.46,2021-8-27 14:31:16
35.45,994.14,172.10,-13.09,529.65,2021-8-27 14:31:17
35.45,994.14,172.10,-13.09,529.65,2021-8-27 14:31:17
35.45,994.14,172.10,-12.50,527.79,2021-8-27 14:31:18
35.46,994.17,171.87,-13.09,528.32,2021-8-27 14:31:18
35.46,994.17,171.87,-13.09,524.59,2021-8-27 14:31:19
35.46,994.17,171.87,-13.09,524.86,2021-8-27 14:31:19
35.46,994.17,171.87,-13.09,513.41,2021-8-27 14:31:20
35.46,994.14,172.14,-13.09,514.74,2021-8-27 14:31:21
35.46,994.14,172.14,-12.50,516.07,2021-8-27 14:31:21
35.46,994.14,172.14,-12.50,515.00,2021-8-27 14:31:22
35.46,994.14,172.14,-13.09,513.94,2021-8-27 14:31:22
35.47,994.15,172.03,-13.09,514.20,2021-8-27 14:31:23
35.47,994.15,172.03,-13.09,514.20,2021-8-27 14:31:23
35.47,994.15,172.03,-13.09,524.59,2021-8-27 14:31:24
35.48,994.16,171.88,-13.09,528.05,2021-8-27 14:31:24
35.48,994.16,171.88,-12.50,531.78,2021-8-27 14:31:25
35.48,994.16,171.88,-12.50,530.45,2021-8-27 14:31:26
35.48,994.16,171.88,-12.50,527.79,2021-8-27 14:31:26
35.48,994.16,171.95,-13.09,531.52,2021-8-27 14:31:27
35.48,994.16,171.95,-13.09,529.65,2021-8-27 14:31:27
35.48,994.16,171.95,-12.50,533.65,2021-8-27 14:31:28
35.48,994.16,171.92,-13.09,523.53,2021-8-27 14:31:28
35.48,994.16,171.92,-12.50,520.33,2021-8-27 14:31:29
35.48,994.16,171.92,-12.50,521.93,2021-8-27 14:31:30
35.48,994.16,171.92,-12.50,520.33,2021-8-27 14:31:30
35.48,994.16,171.92,-12.50,513.94,2021-8-27 14:31:31
35.48,994.16,171.92,-12.50,519.26,2021-8-27 14:31:31
35.48,994.16,171.92,-12.50,518.73,2021-8-27 14:31:32
35.49,994.19,171.67,-13.09,526.99,2021-8-27 14:31:32
35.49,994.19,171.67,-12.50,527.26,2021-8-27 14:31:33
35.49,994.19,171.67,-12.50,529.65,2021-8-27 14:31:33
35.49,994.19,171.67,-12.50,528.85,2021-8-27 14:31:34
35.50,994.17,171.83,-12.50,530.45,2021-8-27 14:31:35
35.50,994.17,171.83,-12.50,533.65,2021-8-27 14:31:35
35.50,994.17,171.83,-13.09,532.58,2021-8-27 14:31:36
35.50,994.17,171.83,-13.09,540.04,2021-8-27 14:31:36
35.50,994.15,171.99,-13.09,525.66,2021-8-27 14:31:37
35.50,994.15,171.99,-13.09,524.33,2021-8-27 14:31:37
35.50,994.15,171.99,-12.50,526.72,2021-8-27 14:31:38
35.50,994.19,171.66,-12.50,521.93,2021-8-27 14:31:38
35.50,994.19,171.66,-12.50,521.13,2021-8-27 14:31:39
35.50,994.19,171.66,-12.50,519.26,2021-8-27 14:31:40
35.50,994.19,171.66,-12.50,518.73,2021-8-27 14:31:40
35.51,994.16,171.95,-12.50,525.92,2021-8-27 14:31:41
35.51,994.16,171.95,-12.50,528.85,2021-8-27 14:31:41
35.51,994.16,171.95,-12.50,530.98,2021-8-27 14:31:42
35.52,994.15,172.03,-12.50,533.38,2021-8-27 14:31:42
35.52,994.15,172.03,-11.91,533.65,2021-8-27 14:31:43
35.52,994.15,172.03,-12.50,534.98,2021-8-27 14:31:44
35.52,994.15,172.03,-12.50,537.64,2021-8-27 14:31:44
35.51,994.16,171.94,-12.50,540.31,2021-8-27 14:31:45
35.51,994.16,171.94,-12.50,530.45,2021-8-27 14:31:45
35.51,994.16,171.94,-12.50,533.38,2021-8-27 14:31:46
35.52,994.14,172.12,-12.50,533.38,2021-8-27 14:31:46
35.52,994.14,172.12,-12.50,540.84,2021-8-27 14:31:47
35.52,994.14,172.12,-12.50,534.18,2021-8-27 14:31:47
35.52,994.14,172.12,-12.50,531.78,2021-8-27 14:31:48
35.52,994.18,171.80,-12.50,530.98,2021-8-27 14:31:49
35.52,994.18,171.80,-12.50,534.45,2021-8-27 14:31:49
35.52,994.18,171.80,-12.50,532.05,2021-8-27 14:31:50
35.52,994.18,171.80,-13.09,536.84,2021-8-27 14:31:50
35.52,994.13,172.20,-12.50,534.18,2021-8-27 14:31:51
35.52,994.13,172.20,-12.50,536.31,2021-8-27 14:31:51
35.52,994.13,172.20,-12.50,536.04,2021-8-27 14:31:52
35.53,994.18,171.75,-12.50,533.38,2021-8-27 14:31:52
35.53,994.18,171.75,-12.50,533.11,2021-8-27 14:31:53
35.53,994.18,171.75,-13.09,529.65,2021-8-27 14:31:54
35.53,994.18,171.75,-13.09,530.45,2021-8-27 14:31:54
35.53,994.14,172.09,-12.50,535.51,2021-8-27 14:31:55
35.53,994.14,172.09,-13.09,536.58,2021-8-27 14:31:55
35.53,994.14,172.09,-12.50,537.11,2021-8-27 14:31:56
35.55,994.19,171.66,-12.50,537.11,2021-8-27 14:31:56
35.55,994.19,171.66,-12.50,537.11,2021-8-27 14:31:57
35.55,994.19,171.66,-12.50,544.83,2021-8-27 14:31:58
35.55,994.19,171.66,-12.50,541.10,2021-8-27 14:31:58
35.54,994.17,171.87,-12.50,535.78,2021-8-27 14:31:59
35.54,994.17,171.87,-12.50,528.05,2021-8-27 14:31:59
35.54,994.17,171.87,-12.50,534.18,2021-8-27 14:32:0
35.55,994.18,171.78,-12.50,532.32,2021-8-27 14:32:0
35.55,994.18,171.78,-12.50,536.04,2021-8-27 14:32:1
35.55,994.18,171.78,-12.50,530.45,2021-8-27 14:32:1
35.55,994.18,171.78,-12.50,524.86,2021-8-27 14:32:2
35.55,994.18,171.74,-12.50,520.86,2021-8-27 14:32:3
35.55,994.18,171.74,-12.50,533.38,2021-8-27 14:32:3
35.55,994.18,171.74,-12.50,529.65,2021-8-27 14:32:4
35.55,994.18,171.74,-12.50,534.45,2021-8-27 14:32:4
35.55,994.14,172.13,-12.50,533.11,2021-8-27 14:32:5
35.55,994.14,172.13,-12.50,528.05,2021-8-27 14:32:5
35.55,994.14,172.13,-12.50,536.58,2021-8-27 14:32:6
35.56,994.16,171.99,-12.50,532.58,2021-8-27 14:32:6
35.56,994.16,171.99,-12.50,536.04,2021-8-27 14:32:7
35.56,994.16,171.99,-12.50,536.84,2021-8-27 14:32:8
35.56,994.16,171.99,-12.50,532.85,2021-8-27 14:32:8
35.56,994.14,172.13,-12.50,535.51,2021-8-27 14:32:9
35.56,994.14,172.13,-12.50,536.31,2021-8-27 14:32:9
35.56,994.14,172.13,-12.50,521.93,2021-8-27 14:32:10
35.56,994.15,172.10,-12.50,524.86,2021-8-27 14:32:10
35.56,994.15,172.10,-12.50,527.26,2021-8-27 14:32:11
35.56,994.15,172.10,-12.50,523.26,2021-8-27 14:32:12
35.56,994.15,172.10,-12.50,524.33,2021-8-27 14:32:12
35.56,994.14,172.14,-12.50,525.66,2021-8-27 14:32:13
35.56,994.14,172.14,-12.50,525.66,2021-8-27 14:32:13
35.56,994.14,172.14,-12.50,527.26,2021-8-27 14:32:14
35.57,994.15,172.04,-12.50,541.64,2021-8-27 14:32:14
35.57,994.15,172.04,-12.50,546.70,2021-8-27 14:32:15
35.57,994.15,172.04,-12.50,541.90,2021-8-27 14:32:15
35.57,994.15,172.04,-12.50,542.97,2021-8-27 14:32:16
35.58,994.15,172.07,-12.50,536.84,2021-8-27 14:32:17
35.58,994.15,172.07,-12.50,535.51,2021-8-27 14:32:17
35.58,994.15,172.07,-12.50,540.84,2021-8-27 14:32:18
35.58,994.15,172.08,-12.50,526.19,2021-8-27 14:32:18
35.58,994.15,172.08,-12.50,526.19,2021-8-27 14:32:19
35.58,994.15,172.08,-12.50,524.06,2021-8-27 14:32:19
35.58,994.15,172.08,-11.91,524.86,2021-8-27 14:32:20
35.58,994.16,171.95,-12.50,529.65,2021-8-27 14:32:20
35.58,994.16,171.95,-12.50,528.32,2021-8-27 14:32:21
35.58,994.16,171.95,-12.50,528.05,2021-8-27 14:32:22
35.58,994.16,171.95,-12.50,529.65,2021-8-27 14:32:22
35.58,994.16,171.99,-12.50,539.51,2021-8-27 14:32:23
35.58,994.16,171.99,-12.50,538.71,2021-8-27 14:32:23
35.58,994.16,171.99,-12.50,540.57,2021-8-27 14:32:24
35.59,994.15,172.04,-12.50,542.44,2021-8-27 14:32:24
35.59,994.15,172.04,-12.50,538.97,2021-8-27 14:32:25
35.59,994.15,172.04,-12.50,535.51,2021-8-27 14:32:25
35.59,994.15,172.04,-12.50,537.38,2021-8-27 14:32:26
35.58,994.14,172.17,-12.50,522.46,2021-8-27 14:32:27
